196912_509271.jpg,4,0,4,0,190,0,0,245,4,0,4,0,0,245,4,0,4,0,0,0,190,245,3,0,3,0,4,0,189,0,190,0
19695_237233.jpg,236,0,4,0,0,363,0,363,4,0,235,0,236,363,236,0,4,0,236,363,0,0,3,0,3,0,4,0,235,363,236,0
196998_421074.jpg,2,0,3,0,2,531,185,531,3,0,185,0,0,0,3,0,3,0,0,531,0,531,2,531,2,531,185,531,185,0,186,531
197169_225801.jpg,3,0,4,0,3,0,213,0,4,0,4,0,214,299,3,0,4,0,0,0,0,0,3,299,3,0,4,0,213,299,3,299
197195_423194.jpg,4,624,5,0,4,0,261,624,5,0,261,624,0,0,5,0,5,0,0,0,0,0,4,0,5,0,5,0,261,0,0,624
197218_485398.jpg,194,0,4,0,194,0,0,0,4,0,193,0,194,325,193,0,4,0,0,0,194,0,3,0,4,0,4,0,193,325,0,0
197243_452326.jpg,3,0,4,0,3,497,247,497,4,0,247,497,0,0,4,0,4,0,0,497,0,0,3,0,3,497,247,0,247,497,248,497
197246_445461.jpg,2,0,3,0,2,330,184,330,3,0,184,0,0,330,3,0,3,0,185,0,185,330,2,330,3,0,3,0,184,0,185,0
197388_543117.jpg,1,0,2,0,90,0,89,218,2,0,0,0,90,0,89,218,2,0,0,0,0,218,90,0,2,0,89,218,0,0,0,218
197591_1756207.jpg,1,0,2,0,1,231,109,231,2,0,0,0,110,0,2,0,2,0,110,231,0,0,1,0,2,0,109,231,109,0,110,0
197658_1706948.jpg,7,0,7,0,379,0,378,0,7,0,378,434,0,0,7,0,7,0,0,434,379,0,6,0,7,0,378,0,378,434,0,0
197662_1328697.jpg,1,0,2,0,1,0,93,171,2,0,93,0,0,171,93,0,2,0,0,0,94,0,1,171,1,171,93,0,93,171,94,171
19781_422175.jpg,5,0,6,0,5,0,325,0,6,0,324,469,0,0,325,0,6,0,0,469,325,0,5,469,5,0,324,0,324,469,325,469
197897_466334.jpg,368,0,6,0,5,0,369,0,6,0,368,0,0,429,0,0,6,0,0,429,369,0,5,429,5,0,368,0,0,429,369,0
198027_491014.jpg,4,0,4,0,3,0,224,322,4,0,224,0,225,0,4,0,4,0,0,0,0,322,225,0,3,0,4,0,224,322,0,0
198042_426154.jpg,6,0,7,0,6,0,0,378,7,0,395,378,0,378,7,0,7,0,0,0,0,378,6,0,7,0,7,0,395,378,396,378
198042_900100198042.jpg,9,0,10,0,9,200,629,0,10,0,10,0,630,0,10,0,10,0,630,0,0,0,9,200,9,0,629,0,629,200,630,0
198079_434776.jpg,143,0,3,0,2,0,142,290,3,0,142,290,0,290,2,0,3,0,143,0,0,0,2,290,2,0,3,0,142,290,143,0
198202_1214574.jpg,2,0,3,0,155,0,154,499,3,0,3,0,0,499,3,0,3,0,155,499,0,0,2,0,2,499,3,0,154,0,155,499
198363_440469.jpg,3,0,3,0,155,445,0,445,3,0,3,0,0,0,3,0,3,0,0,0,155,0,2,445,2,0,154,445,154,0,0,445
198423_900100198423.jpg,10,0,10,0,9,298,599,0,10,0,599,0,0,0,10,0,10,0,600,298,600,0,10,0,9,0,599,0,599,298,600,0
198489_187509.jpg,2,0,3,0,2,0,170,0,3,0,3,0,171,0,3,0,3,0,171,0,171,0,2,336,2,0,170,336,3,0,0,0
198607_221642.jpg,2,0,3,0,2,207,138,0,3,0,138,207,0,0,3,0,3,0,139,0,0,207,2,207,2,207,138,0,138,207,0,207
198721_504119.jpg,8,0,9,0,8,0,0,0,9,0,552,449,0,0,9,0,9,0,0,449,553,0,9,0,8,0,552,0,552,449,553,0
198785_214165.jpg,2,0,3,0,2,417,0,0,3,0,0,0,0,0,0,417,3,0,0,417,165,0,2,0,2,0,0,0,164,417,165,0
198880_1711835.jpg,2,0,2,0,1,217,0,0,2,0,98,217,99,0,2,0,2,0,0,217,99,0,1,0,1,217,98,217,98,0,99,0
198959_509160.jpg,6,0,6,0,5,0,0,389,6,0,6,0,0,0,5,0,6,0,0,0,0,389,5,389,5,0,360,0,360,389,0,0
198993_435005.jpg,3,364,4,0,3,0,0,0,4,0,4,0,0,364,4,0,4,0,215,364,215,0,3,364,3,0,214,0,0,0,215,0
19904_194489.jpg,4,0,4,0,3,0,212,0,4,0,212,0,0,267,4,0,4,0,0,0,213,267,3,267,3,0,212,267,212,267,213,0
199055_424921.jpg,3,0,4,0,0,558,245,558,4,0,245,558,246,0,4,0,4,0,246,0,246,558,3,0,4,0,4,0,245,558,3,558
199134_433990.jpg,100,0,2,0,0,280,99,280,2,0,0,0,0,280,2,0,2,0,100,0,0,0,1,280,2,0,2,0,99,0,100,0
199166_187623.jpg,10,0,10,0,630,0,629,0,10,0,10,0,0,468,10,0,10,0,0,0,630,468,9,0,9,468,629,0,629,468,630,0
199215_514878.jpg,2,0,3,0,131,0,130,249,3,0,3,0,131,0,3,0,3,0,0,0,0,249,2,0,2,249,3,0,130,0,0,0
199234_198864.jpg,2,0,3,0,0,236,0,236,3,0,0,0,130,0,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0
19926_236185.jpg,4,0,4,0,249,307,249,307,4,0,0,0,0,0,4,0,4,0,0,0,0,307,3,0,3,0,4,0,248,0,249,0
199460_480574.jpg,3,0,4,0,3,0,238,329,4,0,4,0,0,329,4,0,4,0,0,0,0,0,3,329,4,0,4,0,237,0,238,0
199522_199081.jpg,5,0,5,0,4,0,265,262,5,0,5,0,266,262,0,0,5,0,0,0,0,0,4,262,4,262,5,0,265,0,0,0
199540_423847.jpg,5,0,5,0,4,465,269,465,5,0,268,0,269,0,5,0,5,0,269,0,0,465,4,465,5,0,5,0,268,0,269,465
19955_442610.jpg,4,0,4,0,3,331,245,331,4,0,4,0,0,0,4,0,4,0,0,331,0,0,3,0,3,331,245,0,245,331,246,0
19957_496903.jpg,4,0,5,0,4,0,255,0,5,0,5,0,0,333,5,0,5,0,0,0,256,0,4,333,4,333,255,0,255,333,256,0
199639_2155523.jpg,5,552,6,0,5,0,342,552,6,0,342,0,0,0,6,0,6,0,0,552,0,0,5,552,5,0,342,0,342,0,0,0
199721_193241.jpg,3,0,4,0,3,465,236,465,4,0,0,0,237,0,4,0,4,0,0,0,237,0,3,0,4,0,236,0,236,0,237,0
199841_462600.jpg,4,0,5,0,0,383,0,383,5,0,279,0,280,0,4,0,5,0,0,0,280,0,4,383,5,0,5,0,279,0,0,0
199881_1716319.jpg,4,0,4,0,3,0,210,0,4,0,210,380,0,380,3,0,4,0,211,0,0,380,3,380,3,0,210,0,210,380,0,0
199883_251538.jpg,1,0,2,0,1,197,82,197,2,0,82,197,0,197,2,0,2,0,83,197,0,0,1,197,2,0,2,0,82,197,83,0
199989_2153723.jpg,2,0,3,0,185,0,184,244,3,0,3,0,185,0,0,0,3,0,185,244,0,0,2,244,3,0,184,244,184,0,0,0
200003_425784.jpg,2,0,2,0,64,0,0,177,2,0,63,0,64,0,2,0,2,0,64,0,0,177,1,0,2,0,2,0,0,0,0,0
200056_221607.jpg,3,0,3,0,2,314,137,314,3,0,3,0,0,0,3,0,3,0,138,0,138,314,2,0,2,314,3,0,137,314,0,0
200103_537957.jpg,129,0,3,0,0,268,128,268,3,0,128,0,0,268,3,0,3,0,0,0,0,0,2,0,3,0,3,0,0,0,0,268
20012_484582.jpg,3,0,3,0,0,221,0,221,3,0,157,221,0,0,3,0,3,0,158,221,158,221,2,0,3,0,3,0,157,0,0,0
200250_432308.jpg,2,0,2,0,105,278,0,278,2,0,104,0,105,278,2,0,2,0,105,0,0,0,1,278,2,0,2,0,104,0,105,278
200476_900100200476.jpg,10,0,10,0,9,264,580,264,10,0,580,0,581,0,580,264,10,0,581,264,0,264,9,0,9,0,580,0,10,0,0,0
200494_499822.jpg,1,0,2,0,0,188,0,0,2,0,108,0,0,188,2,0,2,0,109,188,0,0,1,0,2,0,2,0,108,188,109,0
200567_489345.jpg,2,0,3,0,2,0,175,331,3,0,175,0,176,0,3,0,3,0,0,331,0,0,2,331,2,0,3,0,175,0,2,0
200611_1216247.jpg,77,0,2,0,0,189,76,189,2,0,76,189,0,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,0,189,77,0
200625_432539.jpg,2,0,2,0,0,269,115,269,2,0,0,0,0,269,2,0,2,0,115,0,115,269,115,269,2,0,2,0,0,269,1,269
200668_1207100.jpg,180,0,3,0,180,383,179,383,3,0,179,383,180,0,0,383,3,0,0,0,180,0,2,0,2,383,179,383,179,0,0,0
200671_900100200671.jpg,9,94,10,0,622,0,621,94,10,0,621,94,622,0,9,0,10,0,0,0,0,0,9,0,9,94,10,0,621,0,0,0
20069_482134.jpg,4,0,5,0,259,257,258,257,5,0,258,257,259,0,5,0,5,0,0,0,259,257,4,257,5,0,5,0,0,0,4,257
200717_432734.jpg,3,0,3,0,2,249,0,0,3,0,3,0,0,0,186,0,3,0,0,0,186,0,2,0,3,0,3,0,185,249,0,0
2007_424064.jpg,1,0,2,0,0,303,0,303,2,0,2,0,0,0,116,303,2,0,0,0,116,0,1,303,1,0,115,303,115,0,116,303
200896_2157788.jpg,4,0,4,0,0,0,242,244,4,0,4,0,0,244,4,0,4,0,0,0,243,0,3,0,3,244,242,0,242,244,243,0
200950_455051.jpg,244,0,4,0,244,377,244,377,4,0,243,0,244,377,244,0,4,0,0,0,0,0,3,377,3,0,4,0,0,0,244,0
200959_424752.jpg,3,0,3,0,2,111,0,0,3,0,126,0,0,0,3,0,3,0,127,0,127,111,127,0,2,111,126,0,126,0,2,0
200971_446732.jpg,6,0,6,0,5,0,318,0,6,0,318,0,0,0,5,0,6,0,0,0,0,0,5,302,6,0,318,0,318,302,319,0
201184_197424.jpg,3,0,3,0,2,307,168,307,3,0,0,0,169,0,168,0,3,0,0,0,0,307,2,307,2,307,168,0,168,307,169,0
201209_1711350.jpg,3,0,3,0,151,472,0,472,3,0,0,0,0,472,3,0,3,0,151,0,0,0,2,0,151,472,150,0,3,0,151,0
201236_492099.jpg,2,0,2,0,1,347,112,347,2,0,111,0,0,0,2,0,2,0,112,0,112,347,112,347,1,347,2,0,111,347,0,0
201252_1227193.jpg,1,0,2,0,0,252,71,252,2,0,71,252,0,252,2,0,2,0,0,0,72,0,1,0,2,0,2,0,0,252,1,252
201352_1250694.jpg,4,498,5,0,269,0,268,498,5,0,268,0,0,0,5,0,5,0,0,498,269,0,4,0,5,0,268,498,268,0,269,498
201417_425353.jpg,4,0,4,0,3,190,199,190,4,0,198,0,0,0,4,0,4,0,199,0,198,190,199,190,4,0,4,0,198,0,0,0
201501_478582.jpg,1,0,2,0,0,247,0,247,2,0,2,0,89,0,2,0,2,0,0,0,0,0,1,0,2,0,2,0,88,0,1,247
20161_441585.jpg,6,422,7,0,398,0,397,0,7,0,7,0,398,0,0,0,7,0,0,0,0,0,6,422,6,0,397,0,397,422,398,0
201628_435762.jpg,148,0,3,0,2,322,148,322,3,0,3,0,0,0,3,0,3,0,0,322,148,322,3,0,2,322,3,0,147,0,148,0
201655_449998.jpg,4,0,4,0,252,0,0,0,4,0,4,0,252,224,4,0,4,0,0,224,252,0,252,0,3,0,251,0,4,0,252,0
201724_431725.jpg,4,0,4,0,3,0,247,0,4,0,4,0,0,0,4,0,4,0,0,0,0,0,4,0,4,0,247,0,247,440,0,440
20179_497393.jpg,3,0,3,0,0,263,0,263,3,0,3,0,135,0,2,0,3,0,0,0,0,263,2,263,2,0,134,0,134,263,2,263
201862_443415.jpg,2,0,2,0,0,199,104,0,2,0,0,0,0,199,2,0,2,0,105,0,0,0,1,0,2,0,104,199,0,199,105,0
201899_195555.jpg,4,0,4,0,224,0,0,0,4,0,4,0,0,0,4,0,4,0,0,0,0,508,3,0,3,508,0,508,4,0,0,0
202067_501778.jpg,3,0,3,0,2,0,167,0,3,0,3,0,168,236,2,0,3,0,0,0,168,236,168,236,2,0,3,0,3,0,0,236
202076_460261.jpg,2,0,3,0,184,0,183,0,3,0,3,0,0,0,3,0,3,0,184,0,0,0,2,0,3,0,183,154,183,154,0,154
202388_1727661.jpg,2,0,2,0,106,0,0,0,2,0,0,0,106,0,2,0,2,0,0,0,106,0,1,0,1,252,105,252,105,252,106,0
202402_427888.jpg,1,274,2,0,105,274,105,274,2,0,0,274,105,274,2,0,2,0,0,0,0,0,1,274,2,0,2,0,104,0,105,0
202413_1226866.jpg,3,0,3,0,172,0,172,187,3,0,3,0,0,0,0,187,3,0,0,187,172,187,2,0,2,187,3,0,171,0,172,0
202567_471546.jpg,87,0,2,0,1,310,0,0,2,0,86,310,0,0,2,0,2,0,87,0,87,0,1,0,87,0,86,0,86,310,87,310
202617_184525.jpg,3,0,3,0,2,0,155,0,3,0,3,0,0,253,3,0,3,0,0,0,156,253,2,253,2,253,3,0,155,253,156,0
202681_485093.jpg,119,0,2,0,0,315,119,315,2,0,0,0,0,315,2,0,2,0,0,0,0,0,1,315,2,0,2,0,118,315,119,0
202742_452839.jpg,1,0,2,0,0,239,0,239,2,0,95,0,0,0,2,0,2,0,96,0,96,0,1,0,96,0,2,0,95,0,0,239
202799_528750.jpg,4,0,5,0,4,212,261,212,5,0,0,0,0,0,5,0,5,0,0,0,262,0,4,0,262,0,261,0,261,0,0,212
202855_1231809.jpg,4,0,4,0,3,0,230,188,4,0,0,188,0,188,3,0,4,0,0,0,0,0,3,188,3,0,4,0,230,0,0,0
202906_1202914.jpg,2,0,3,0,0,228,0,228,3,0,131,0,132,0,3,0,3,0,132,0,132,0,2,0,3,0,3,0,131,0,132,0
202914_505305.jpg,2,169,3,0,0,169,149,169,3,0,149,0,0,0,3,0,3,0,150,169,0,169,2,0,3,0,149,169,149,169,0,0
202963_1707452.jpg,4,0,4,0,0,422,0,422,4,0,4,0,0,0,4,0,4,0,221,0,220,422,3,0,4,0,4,0,220,0,3,422
203021_213154.jpg,0,0,1,0,0,206,48,206,1,0,0,206,0,0,1,0,1,0,48,0,48,206,0,0,1,0,1,0,48,206,0,206
203036_477590.jpg,3,0,3,0,2,0,0,0,3,0,3,0,153,0,3,0,3,0,0,0,0,0,2,371,3,0,3,0,152,0,153,371
203096_490223.jpg,1,0,2,0,79,0,78,78,2,0,78,0,79,0,2,0,2,0,79,78,0,78,1,0,1,0,0,0,78,0,0,0
203119_498908.jpg,4,0,5,0,4,438,0,0,5,0,285,0,286,438,5,0,5,0,0,0,0,438,4,438,5,0,5,0,285,0,286,0
203201_1707907.jpg,3,0,3,0,0,280,130,0,3,0,0,0,0,280,3,0,3,0,131,0,0,0,2,0,3,0,130,280,0,280,2,280
203249_450633.jpg,187,0,3,0,2,0,0,0,3,0,186,0,0,345,186,0,3,0,187,0,0,0,2,345,3,0,3,0,186,345,187,345
203466_1221273.jpg,4,0,4,0,3,248,205,0,4,0,205,0,206,248,4,0,4,0,206,0,0,0,3,248,4,0,205,248,205,248,0,248
203495_427919.jpg,2,0,2,0,1,377,122,377,2,0,2,0,0,377,2,0,2,0,0,0,123,0,1,377,2,0,2,0,122,0,1,0
203629_1211192.jpg,3,280,4,0,3,0,234,0,4,0,234,280,235,280,4,0,4,0,235,0,0,0,3,280,3,0,234,0,4,0,235,280
203631_456035.jpg,2,359,3,0,2,359,143,359,3,0,3,0,144,0,3,0,3,0,0,359,0,0,2,0,3,0,3,0,3,0,144,0
203639_459777.jpg,3,0,4,0,3,572,239,572,4,0,239,0,0,0,240,572,4,0,240,572,0,572,3,0,3,572,239,572,239,0,0,0
20367_1706095.jpg,3,0,4,0,213,581,0,581,4,0,212,581,0,0,212,581,4,0,213,0,213,581,3,581,4,0,212,581,212,0,213,581
203697_455509.jpg,101,0,2,0,1,253,100,253,2,0,0,0,0,253,2,0,2,0,0,0,0,0,1,253,2,0,100,253,100,253,101,253
203747_1205145.jpg,2,404,3,0,153,0,153,404,3,0,3,0,153,404,3,0,3,0,0,0,152,404,2,0,3,0,3,0,152,404,153,0
20376_486211.jpg,247,0,4,0,247,0,0,0,4,0,4,0,0,297,247,0,4,0,247,0,0,0,3,297,3,0,246,0,0,0,247,0
203818_460313.jpg,3,0,3,0,150,278,150,278,3,0,3,0,0,278,3,0,3,0,150,0,149,278,2,0,2,278,3,0,149,278,0,0
203847_425342.jpg,247,0,4,0,0,280,247,280,4,0,4,0,247,0,4,0,4,0,0,0,0,0,3,280,3,0,4,0,246,0,247,0
203864_494225.jpg,180,0,3,0,2,0,180,335,3,0,179,0,0,335,3,0,3,0,180,0,179,335,2,335,3,0,3,0,179,335,180,0
203878_536960.jpg,2,0,3,0,2,490,134,490,3,0,134,0,0,0,3,0,3,0,135,490,0,490,2,0,3,0,134,490,134,0,0,0
203965_1236458.jpg,1,0,2,0,86,186,0,186,2,0,85,0,0,186,2,0,2,0,0,0,0,0,1,0,2,0,2,0,85,186,0,0
203989_466304.jpg,2,0,3,0,151,252,0,252,3,0,3,0,0,0,3,0,3,0,151,0,151,0,2,0,3,0,3,0,150,0,151,252
204020_441292.jpg,3,0,4,0,3,621,224,0,4,0,224,0,0,0,4,0,4,0,225,621,0,621,4,0,4,0,224,0,224,621,225,0
204075_482428.jpg,3,0,4,0,3,549,200,549,4,0,200,0,0,0,4,0,4,0,0,549,0,549,3,0,3,549,200,549,200,0,201,0
204103_443365.jpg,3,0,4,0,243,0,0,0,4,0,4,0,0,0,4,0,4,0,243,0,0,0,4,0,4,0,4,0,242,0,0,364
20414_1711528.jpg,5,0,5,0,4,317,299,317,5,0,5,0,300,317,5,0,5,0,300,0,300,0,4,0,4,317,5,0,299,0,0,0
204238_190595.jpg,2,308,3,0,167,0,166,308,3,0,166,0,0,0,167,0,3,0,0,0,167,0,2,308,2,0,166,0,166,308,167,0
204431_429315.jpg,3,0,4,0,3,521,205,521,4,0,205,521,0,0,4,0,4,0,0,521,206,521,3,0,3,521,4,0,205,521,206,0
20444_560575.jpg,1,0,1,0,0,0,36,0,1,0,1,0,0,0,1,0,1,0,36,0,36,0,0,0,1,0,1,0,36,0,0,0
20450_228514.jpg,1,0,1,0,0,0,49,166,1,0,0,0,0,0,1,0,1,0,0,0,49,166,0,0,1,0,1,0,49,166,0,166
204537_441480.jpg,3,354,4,0,0,0,224,354,4,0,4,0,0,0,4,0,4,0,0,0,225,0,3,0,4,0,224,354,4,0,0,0
20456_192479.jpg,2,0,3,0,2,338,0,0,3,0,174,0,0,0,0,0,3,0,175,0,0,0,2,338,3,0,174,0,174,338,0,0
20456_224884.jpg,2,326,3,0,2,0,0,326,3,0,155,0,0,0,3,0,3,0,0,0,156,0,2,326,3,0,155,0,155,326,156,326
20459_513319.jpg,6,0,7,0,6,0,0,0,7,0,0,331,0,331,7,0,7,0,385,0,385,0,7,0,6,331,384,0,384,331,385,331
204735_457427.jpg,7,0,7,0,6,0,385,319,7,0,385,0,386,0,7,0,7,0,0,0,0,319,6,0,6,319,385,0,7,0,386,0
204777_223615.jpg,4,0,5,0,4,0,302,469,5,0,5,0,303,0,5,0,5,0,303,469,0,0,4,469,4,0,302,469,302,0,0,0
204978_471959.jpg,2,0,2,0,1,312,0,312,2,0,2,0,0,312,1,0,2,0,0,0,120,0,1,312,1,312,2,0,119,0,120,0
205075_1315026.jpg,1,0,2,0,0,152,65,152,2,0,2,0,65,152,2,0,2,0,65,0,65,152,1,152,2,0,2,0,64,0,1,152
205217_492150.jpg,5,0,6,0,5,0,342,0,6,0,341,0,342,392,5,0,6,0,0,392,0,0,5,0,5,0,341,0,341,392,0,0
205221_1722340.jpg,7,0,7,0,0,397,441,397,7,0,7,0,0,397,7,0,7,0,0,0,441,0,7,0,7,0,7,0,0,0,0,0
205250_523153.jpg,174,0,3,0,174,0,173,318,3,0,3,0,0,318,3,0,3,0,0,0,174,0,2,0,3,0,173,0,173,318,174,0
205250_542154.jpg,1,0,2,0,1,192,118,192,2,0,118,0,119,0,2,0,2,0,0,0,0,0,1,0,2,0,118,192,118,192,0,0
205297_505071.jpg,6,485,7,0,6,485,386,0,7,0,386,0,0,485,7,0,7,0,387,0,387,485,6,0,7,0,386,485,386,485,387,485
205367_1210688.jpg,2,0,2,0,1,315,112,315,2,0,2,0,0,0,2,0,2,0,0,315,0,0,1,0,1,315,111,0,111,315,0,0
205370_464339.jpg,3,0,4,0,248,326,0,0,4,0,247,0,248,326,247,0,4,0,0,0,247,326,4,0,3,0,0,0,247,0,248,326
205391_491996.jpg,7,0,7,0,6,0,383,603,7,0,383,603,0,0,7,0,7,0,384,0,384,603,6,603,7,0,383,0,7,0,384,0
20540_2151469.jpg,4,0,4,0,3,313,219,313,4,0,0,0,0,0,0,0,4,0,0,313,0,0,4,0,3,313,219,313,219,313,0,0
205486_1297768.jpg,100,0,2,0,1,272,99,272,2,0,99,272,0,272,2,0,2,0,0,0,0,272,1,0,1,272,2,0,99,272,100,0
205564_443160.jpg,1,233,2,0,1,233,81,233,2,0,81,0,82,233,2,0,2,0,0,233,82,233,1,233,2,0,2,0,81,0,0,233
205676_200796.jpg,1,0,2,0,1,331,103,331,2,0,103,0,0,0,2,0,2,0,0,331,104,331,1,0,1,331,2,0,103,0,0,0
205676_218739.jpg,1,0,2,0,1,205,0,205,2,0,2,0,80,0,2,0,2,0,0,205,80,0,2,0,2,0,2,0,79,0,80,0
205700_2205102.jpg,6,0,6,0,5,368,0,0,6,0,6,0,0,368,339,0,6,0,339,368,339,0,5,0,339,368,338,0,338,368,339,0
205845_186177.jpg,3,0,3,0,135,0,134,326,3,0,0,0,135,326,3,0,3,0,135,0,0,326,2,326,2,0,134,0,134,0,0,0
206039_1240016.jpg,4,0,4,0,211,0,0,0,4,0,210,242,0,0,4,0,4,0,0,0,211,0,3,242,4,0,4,0,210,0,0,242
206062_1709496.jpg,124,0,2,0,124,0,124,173,2,0,2,0,124,0,123,0,2,0,124,0,124,0,1,0,1,0,123,0,123,0,124,0
206235_455463.jpg,3,0,4,0,0,479,230,0,4,0,230,0,231,0,231,479,4,0,231,479,231,0,3,479,4,0,230,479,4,0,231,0
206349_2161537.jpg,3,0,3,0,0,146,137,146,3,0,3,0,0,146,3,0,3,0,138,0,137,0,2,146,3,0,3,0,137,0,0,146
206486_1742376.jpg,3,0,3,0,189,0,0,0,3,0,3,0,0,0,3,0,3,0,0,527,0,527,3,0,3,0,3,0,3,0,189,527
206492_462157.jpg,4,0,4,0,238,260,0,0,4,0,4,0,0,0,4,0,4,0,238,0,0,0,3,0,3,0,4,0,237,260,238,0
206579_441438.jpg,6,467,7,0,6,467,428,0,7,0,428,0,429,467,7,0,7,0,429,0,0,0,6,467,6,0,7,0,428,467,429,0
206591_509992.jpg,5,611,6,0,325,0,0,0,6,0,324,611,0,0,6,0,6,0,325,611,325,611,5,0,6,0,6,0,324,0,0,0
206602_506303.jpg,5,0,5,0,4,285,286,0,5,0,5,0,287,285,5,0,5,0,0,0,286,285,4,0,4,285,286,0,286,285,287,285
206653_455837.jpg,6,622,7,0,6,622,418,0,7,0,418,0,419,622,7,0,7,0,0,0,0,622,6,0,6,0,418,622,418,0,419,0
206697_1241780.jpg,3,0,3,0,0,372,161,0,3,0,0,0,0,372,3,0,3,0,162,0,0,0,2,372,3,0,3,0,161,0,162,0
206717_498156.jpg,4,367,5,0,4,367,284,367,5,0,284,0,0,0,5,0,5,0,285,367,0,367,285,0,5,0,5,0,284,367,0,0
206844_473091.jpg,3,0,3,0,0,339,0,0,3,0,3,0,0,0,3,0,3,0,0,0,0,0,2,0,3,0,150,0,150,339,0,0
206859_444554.jpg,5,0,5,0,4,0,276,0,5,0,0,0,277,0,4,0,5,0,0,544,0,0,4,544,4,0,276,0,276,544,0,0
206890_435940.jpg,1,0,2,0,1,297,81,297,2,0,80,0,81,297,2,0,2,0,0,297,80,297,1,0,2,0,2,0,80,0,0,0
206893_528039.jpg,112,0,2,0,0,353,0,353,2,0,1,0,0,353,2,0,2,0,0,0,0,0,1,353,2,0,111,0,0,0,0,0
206907_424103.jpg,4,0,4,0,252,0,252,0,4,0,4,0,0,0,4,0,4,0,0,0,252,0,4,0,4,0,4,0,4,0,252,0
206956_1233828.jpg,3,0,4,0,3,0,0,0,4,0,4,0,0,616,4,0,4,0,0,0,234,0,3,616,3,616,4,0,233,616,234,616
20698_474877.jpg,4,402,5,0,4,0,307,402,5,0,306,402,307,0,5,0,5,0,0,0,0,0,4,402,4,0,306,402,306,0,0,402
207083_455739.jpg,2,0,3,0,2,253,172,0,3,0,3,0,0,253,0,253,3,0,0,0,0,253,3,0,2,253,172,0,172,253,0,0
207094_1724979.jpg,6,450,7,0,6,0,439,0,7,0,7,0,0,0,6,0,7,0,0,450,440,0,7,0,6,450,439,0,439,450,440,450
207178_471933.jpg,2,0,3,0,0,467,161,467,3,0,3,0,0,467,3,0,3,0,162,0,162,0,2,0,3,0,161,467,161,0,162,467
207178_475992.jpg,4,0,4,0,3,517,203,517,4,0,202,0,0,0,3,517,4,0,0,517,203,0,3,0,3,517,4,0,202,0,0,0
207223_1688079.jpg,102,0,2,0,1,215,0,0,2,0,101,0,102,0,2,0,2,0,102,0,0,215,102,0,1,215,2,0,101,0,0,0
207239_494261.jpg,2,320,3,0,0,320,181,0,3,0,181,0,0,0,3,0,3,0,182,0,182,320,2,0,3,0,3,0,3,0,182,0
207276_450423.jpg,4,0,4,0,3,0,207,0,4,0,207,0,0,169,208,0,4,0,0,0,0,169,208,0,4,0,207,0,4,0,208,0
207454_184406.jpg,3,334,4,0,3,0,0,0,4,0,4,0,0,334,3,0,4,0,191,0,0,0,3,334,3,0,190,0,0,0,191,0
207481_1745703.jpg,6,0,7,0,6,0,411,0,7,0,411,0,412,386,7,0,7,0,0,386,412,0,6,0,7,0,7,0,411,386,412,0
207584_1201092.jpg,3,271,4,0,3,0,247,0,4,0,4,0,248,0,4,0,4,0,0,0,0,0,248,0,3,0,4,0,247,271,248,0
207611_440402.jpg,157,0,3,0,2,453,156,453,3,0,156,0,157,0,3,0,3,0,0,0,0,0,3,0,3,0,3,0,156,0,157,0
207647_447450.jpg,233,0,4,0,233,0,0,0,4,0,232,0,233,0,4,0,4,0,0,0,233,0,3,0,4,0,4,0,232,0,233,0
207668_463556.jpg,2,0,3,0,2,0,178,244,3,0,3,0,0,244,0,0,3,0,179,244,179,0,2,244,2,0,178,0,0,0,179,0
207676_438714.jpg,1,0,2,0,1,518,118,518,2,0,118,0,0,0,2,0,2,0,119,518,119,0,1,0,1,518,118,0,118,518,119,0
20768_189033.jpg,3,0,3,0,2,0,0,0,3,0,3,0,0,0,2,0,3,0,188,0,188,301,2,301,2,0,3,0,187,301,2,301
207943_555915.jpg,259,0,5,0,4,447,258,447,5,0,258,447,0,0,258,0,5,0,259,0,259,0,4,0,5,0,5,0,258,0,259,447
207969_437403.jpg,4,0,4,0,3,0,201,353,4,0,201,0,202,353,4,0,4,0,0,0,202,353,202,0,4,0,201,0,201,353,202,353
207976_458493.jpg,4,543,5,0,4,543,275,543,5,0,0,0,0,0,5,0,5,0,276,543,276,0,4,0,5,0,5,0,5,0,276,543
208075_497987.jpg,3,0,3,0,2,452,135,452,3,0,135,0,0,452,3,0,3,0,136,452,0,0,2,452,3,0,135,452,135,0,136,452
208079_421467.jpg,3,140,4,0,3,140,0,0,4,0,4,0,201,140,4,0,4,0,201,0,201,140,3,0,4,0,200,0,200,140,201,0
208086_462505.jpg,2,0,3,0,173,0,172,324,3,0,172,0,173,0,173,0,3,0,0,0,0,0,2,0,3,0,3,0,172,0,173,0
208165_194531.jpg,7,0,7,0,6,323,393,0,7,0,7,0,394,0,7,0,7,0,394,0,0,0,7,0,6,0,393,0,393,323,0,0
208189_478858.jpg,2,0,3,0,2,453,188,0,3,0,3,0,189,453,3,0,3,0,189,0,188,0,2,0,3,0,188,0,188,0,0,0
208240_1235834.jpg,3,0,4,0,201,0,200,269,4,0,200,0,0,0,4,0,4,0,0,0,201,0,3,0,201,0,200,0,200,269,0,0
